Id,Prediction
72580,3501775.8869
72581,4486965.29756666
72582,4606504.79883333
72583,3765184.5565
72584,3959621.15493333
72585,4665656.5698
72586,4095997.8313
72587,2539356.8768
72588,3110812.13513333
72589,3396791.6353
72590,4372308.9997
72591,3530876.43563333
72592,4836564.38546667
72593,3787224.54776667
72594,2200883.1393
72595,3980840.3989
72596,4847646.76276667
72597,4418062.78196667
72598,4484446.43123333
72599,4056368.05346667
72600,3833881.34803333
72601,4473934.8359
72602,3975281.9377
72603,3782456.80623333
72604,3981982.6214
72605,4366820.36366667
72606,2786787.07696667
72607,3788423.65976667
72608,4597094.5257
72609,4026834.861
72610,4067815.66766667
72611,3328074.051
72612,2221550.6625
72613,4489567.57896667
72614,4444922.8041
72615,2745048.1184
72616,4465138.5581
72617,4032589.43233333
72618,2610243.93956667
72619,4069693.92833333
72620,3903096.14376667
72621,4171987.9621
72622,4899435.39183333
72623,3259184.76543334
72624,3282336.56716667
72625,3121403.05736667
72626,3866172.75343333
72627,3865329.36273333
72628,3439696.33133333
72629,3926240.77336667
72630,3355529.1801
72631,3608676.30696667
72632,3934857.83916667
72633,3977306.04223333
72634,3387573.8765
72635,4578530.60016667
72636,5218950.25956667
72637,2250839.42873333
72638,3615397.78333333
72639,3672577.0704
72640,3942688.13663333
72641,2625250.85823333
72642,3711509.7375
72643,3417010.1062
72644,4616455.70253333
72645,4470492.28306667
72646,3192860.6968
72647,4497421.01223333
72648,4019028.34893333
72649,4033093.79746667
72650,3637471.16
72651,3402143.3111
72652,3151061.96043333
72653,3592061.51323334
72654,3838033.10403334
72655,4768073.1716
72656,3567247.99996667
72657,3826001.80446667
72658,3836719.22663333
72659,3985689.3261
72660,2167847.20853333
72661,4297005.81016667
72662,3423624.13273333
72663,4232806.67976667
72664,3456532.58213333
72665,3979707.28016667
72666,4100173.70793333
72667,3767657.86536667
72668,3552922.60423334
72669,4073420.48673334
72670,4160512.05936667
72671,3798057.72206667
72672,2840363.31396666
72673,3553830.3715
72674,3693261.0354
72675,4238321.45973334
72676,4543108.38283333
72677,5023065.90296667
72678,4375464.1411
72679,2727871.46863333
72680,3999307.56266667
72681,4831900.7273
72682,3225870.13696667
72683,3055132.75626667
72684,4004205.52466667
72685,3802877.02553333
72686,4191154.77093333
72687,4477496.17936666
72688,5197768.5204
72689,4025462.80996667
72690,4259670.40476667
72691,4266853.1322
72692,4303197.77953333
72693,3597000.09516667
72694,3030121.65726667
72695,4325936.85046666
72696,4094328.3124
72697,3081089.25273333
72698,3556124.6279
72699,4700243.63466667
72700,3265548.73726667
72701,3626322.19806667
72702,4287981.1634
72703,3974309.69836667
72704,5248687.85983333
72705,4134161.21293334
72706,3476601.52586667
72707,4029325.28563333
72708,3499475.1942
72709,3709619.10983334
72710,2982945.15053333
72711,4222657.4416
72712,3847624.8296
72713,2231910.7703
72714,3943156.38693333
72715,4275345.40606667
72716,4283737.6921
72717,4607626.17613333
72718,3565293.51786667
72719,2750203.93213333
72720,3393252.6048
72721,3597267.74283333
72722,3886881.96423333
72723,3501580.56273333
72724,3118374.951
72725,2231145.64336666
72726,4137657.59223333
72727,4523141.5466
72728,4148241.3317
72729,2265571.7419
72730,3871151.0963
72731,3490354.779
72732,4823428.57553333
72733,3907781.68233333
72734,3432723.54713333
72735,4730956.2351
72736,3429026.09683333
72737,4016237.5976
72738,3103734.9657
72739,3778769.79943333
72740,3983688.7349
72741,3168472.07433333
72742,3088594.26143333
72743,4583875.2185
72744,3825062.22446667
72745,4071659.41483333
72746,3081530.68713333
72747,2787523.03543333
72748,3208535.36206667
72749,2281850.7657
72750,3729644.51406667
72751,2675876.79556667
72752,4112900.00346667
72753,4477597.73336667
72754,4067886.5445
72755,4282927.27616667
72756,3715777.1888
72757,4205461.39636667
72758,4374530.7169
72759,4515983.15173333
72760,3045433.9135
72761,3648587.81646667
72762,3363339.20166667
72763,3948938.5612
72764,3056299.61316667
72765,3419754.4862
72766,3965782.7838
72767,3996128.5691
72768,4947041.0133
72769,3742537.8051
72770,3613981.77353334
72771,4097059.19623334
72772,3665015.28786667
72773,4557642.9141
72774,3614268.41343333
72775,4289780.42136666
72776,2587160.87673333
72777,4190260.26706667
72778,4324911.59496667
72779,3163165.93343334
72780,4278792.62963334
72781,3729845.10996667
72782,2363615.6689
72783,4044986.63226667
72784,3564477.6821
72785,3841787.31133334
72786,2146099.46593333
72787,3642926.67593333
72788,4164789.62963333
72789,3287123.9976
72790,2769157.95873333
72791,3801505.67816667
72792,3714031.2622
72793,3852113.91606667
72794,4224379.06096667
72795,3473364.9512
72796,4294812.6342
72797,4076634.04726666
72798,2222812.63786667
72799,3110725.88063334
72800,3550281.69946667
72801,2625949.96843333
72802,3574880.15316667
72803,3292247.48553333
72804,2832821.33796667
72805,3636761.0703
72806,3855804.5364
72807,2733549.578
72808,4377817.05376666
72809,3834170.02036666
72810,4548749.54343333
72811,3499086.67903333
72812,3523131.53373333
72813,4482984.48093333
72814,4299316.7895
72815,2896470.3021
72816,4026110.36996667
72817,4506532.9821
72818,3591490.5451
72819,3815700.63336667
72820,4010789.2212
72821,2959310.57326667
72822,3558587.3554
72823,3065575.12933333
72824,4061374.40506667
72825,4433794.7271
72826,4258434.11893333
72827,4341001.79813333
72828,2531618.63326667
72829,5174314.59446667
72830,4578804.4543
72831,4734666.9136
72832,4282626.33283333
72833,3843105.7613
72834,4559539.01966667
72835,3612913.2996
72836,4644281.50746667
72837,4317155.24783333
72838,3917168.8547
72839,4587520.31966667
72840,4177152.46403333
72841,4948500.92326667
72842,3439347.002
72843,3797645.88743334
72844,3238499.6967
72845,3525530.0259
72846,3558646.50136667
72847,2831872.05813333
72848,4265958.5569
72849,4102134.0036
72850,4044772.37983333
72851,4527428.95846666
72852,4386176.99823333
72853,3038535.47376667
72854,3893331.28966667
72855,4368131.95716667
72856,3530309.0399
72857,4781393.62413334
72858,4945947.8144
72859,4285315.77523334
72860,2769637.2178
72861,4841321.3187
72862,4476851.04006667
72863,3643326.00123333
72864,3975834.7909
72865,3783839.00993333
72866,3839969.4357
72867,3467657.42633333
72868,4439857.46616667
72869,3782240.04656667
72870,4431415.16846667
72871,4732755.92866667
72872,4459253.32706667
72873,3354526.1241
72874,4156553.01933334
72875,4159980.45053333
72876,3742565.36423333
72877,4195986.98473333
72878,3371042.6023
72879,3535638.69766667
72880,2153894.3068
72881,2256642.5436
72882,3911714.7119
72883,4598550.46713333
72884,3778084.51996667
72885,4375988.0971
72886,3515746.5064
72887,4178483.0403
72888,4380638.00463333
72889,4094384.1077
72890,4689102.42126667
72891,4490482.14393333
72892,4494711.6224
72893,3091305.17776667
72894,3716456.23206667
72895,4343093.7134
72896,3959000.86316667
72897,4183916.04346667
72898,3583455.9444
72899,3629800.5901
72900,3693581.11866667
72901,3419717.18243333
72902,3807113.43086667
72903,3408081.18473334
72904,3581869.8116
72905,3893359.6731
72906,4153017.72373333
72907,4613080.16076667
72908,3459373.2856
72909,3612899.41233333
72910,3391314.20433333
72911,4543956.04643333
72912,3421210.90286667
72913,3225202.72833333
72914,4451283.53413333
72915,4000881.90786667
72916,4179194.17276667
72917,3959133.37316667
72918,3758524.66153333
72919,3266134.3533
72920,3499510.4061
72921,4188597.5375
72922,3920390.17193333
72923,3559978.52666667
72924,4298228.44093333
72925,3543041.65753333
72926,4076142.41856667
72927,4509159.95296667
72928,2682377.12776667
72929,4119011.45546667
72930,2722328.97026667
72931,3713374.25486667
72932,3993784.1772
72933,3790385.61596667
72934,4059200.32976667
72935,3983224.90876666
72936,3000355.77903333
72937,4281380.40653333
72938,4569562.45676667
72939,3712471.71826667
72940,2772428.83933333
72941,4717531.9965
72942,3959506.14346667
72943,2688442.98136667
72944,3535106.70876667
72945,4258371.1369
72946,2930642.44796667
72947,2798236.89853333
72948,4409081.77196667
72949,4371835.79856667
72950,3718258.2736
72951,2888126.6989
72952,3594794.60096667
72953,3324302.81253333
72954,3909008.2353
72955,3861071.50286667
72956,4482656.96686667
72957,4351765.36703333
72958,4359208.9244
72959,2759824.1408
72960,4461458.4459
72961,4013316.75953333
72962,3909208.33793334
72963,4010046.17293333
72964,4306921.0053
72965,4321757.09823333
72966,4179727.84076667
72967,3998029.34663334
72968,4183427.27066667
72969,3419856.70363333
72970,3938114.2441
72971,2948079.6113
72972,3339334.045
72973,3806946.9456
72974,3337105.8264
72975,4399270.8256
72976,3060715.0961
72977,3330162.5253
72978,4463005.8828
72979,4875010.93516667
72980,3441060.0926
72981,2548392.2863
72982,4116405.85676667
72983,4171725.0629
72984,4122793.6475
72985,3498287.0987
72986,3799060.2842
72987,3347749.99166667
72988,4833813.78366667
72989,2433601.8515
72990,4056573.3366
72991,4406109.1845
72992,4357503.4706
72993,3187115.20026667
72994,3418977.12473333
72995,3273710.2147
72996,3912835.59793333
72997,4246442.43933333
72998,3687861.88306667
72999,4727685.37473333
73000,5004274.31576667
73001,2738970.54013334
73002,3316826.06903333
73003,3787351.48456667
73004,3890473.48193334
73005,2944565.23836667
73006,4536873.5096
73007,3513801.36596667
73008,3726153.611
73009,3038029.68376667
73010,3053739.13876667
73011,4586533.22383333
73012,4709932.6529
73013,3779718.89113334
73014,3748004.06633334
73015,4429365.33413333
73016,3557000.6807
73017,4731960.21296667
73018,3901271.60066667
73019,3363798.77553333
73020,3286192.38606667
73021,3746069.23206667
73022,4410860.88363334
73023,4055910.05943333
73024,3768233.97566667
73025,4001462.16786667
73026,3947584.0393
73027,3970687.1378
73028,4408572.7829
73029,4021230.8186
73030,3771985.3211
73031,4160876.84056667
73032,2571020.4749
73033,3956446.89536667
73034,3889201.40426667
73035,3148313.0609
73036,4022019.3513
73037,3461321.87463333
73038,4018175.53356667
73039,4288026.394
73040,4505713.6774
73041,4481343.9844
73042,4332693.80743333
73043,3664470.08883333
73044,3999871.72816667
73045,3823917.77283333
73046,4462975.09183333
73047,4031449.07323333
73048,4436943.28423333
73049,3672459.6963
73050,3903782.9007
73051,4614439.3572
73052,3704797.3472
73053,4991143.3518
73054,3994696.64916667
73055,3961533.3483
73056,3150355.00776667
73057,4836007.1439
73058,3338304.71543334
73059,4242483.64306667
73060,3756444.53853334
73061,4602742.2251
73062,3418374.31293333
73063,3350326.23456667
73064,3539164.96293333
73065,3802770.07653333
73066,4006558.55656667
73067,4330244.49656667
73068,3330204.53873333
73069,4285436.69163333
73070,4157956.14333334
73071,3405536.91206667
73072,2367407.46326667
73073,4069054.46963333
73074,3838416.23633333
73075,4197860.17973334
73076,2989878.52736667
73077,2912739.08783333
73078,3622599.4183
73079,4605870.40413333
73080,3693390.31213333
73081,4283660.43443333
73082,3658956.26816667
73083,4238846.34853333
73084,4003390.63586667
73085,3976185.4015
73086,3905098.8628
73087,2300224.47203333
73088,4239463.78226667
73089,3795216.87183334
73090,3643842.5158
73091,4432828.44693334
73092,3576775.64583334
73093,3561832.9948
73094,3909952.0796
73095,4447019.8684
73096,3637970.52136667
73097,4397783.559
73098,4574636.4963
73099,3274972.57756667
73100,3788213.95853334
73101,4158743.72466667
73102,3574952.0802
73103,4085622.24593333
73104,4392684.0031
73105,3218074.20116667
73106,3980301.6574
73107,3349459.01576667
73108,4525245.0839
73109,4172929.08066666
73110,4759813.22263333
73111,3869819.21886667
73112,3951960.78273334
73113,3436633.29126667
73114,3600820.7111
73115,4226508.38243333
73116,4210933.81143333
73117,3669253.98513333
73118,4780382.4401
73119,4457567.2467
73120,2423957.32026667
73121,4220021.1418
73122,4043026.6913
73123,4001038.62706667
73124,4059792.1982
73125,3899281.05526667
73126,3865228.6402
73127,4666623.47856667
73128,3458503.0373
73129,4336662.0501
73130,4186929.75306667
73131,3701852.9632
73132,4339513.8297
73133,3626242.63256667
73134,3701848.1392
73135,3739886.5773
73136,2802737.98646667
73137,2898185.093
73138,3547129.9539
73139,3301223.0328
73140,4301421.251
73141,2214350.8027
73142,3676597.0321
73143,4340610.41133333
73144,3508920.27686667
73145,3434523.14796667
73146,4592212.13753333
73147,3316288.63746667
73148,4895386.239
73149,4449139.79916667
73150,3395567.70166666
73151,3481120.17703333
73152,3302649.89813333
73153,4905632.91393333
73154,4059915.2849
73155,3306095.99326667
73156,3479965.72306667
73157,3812066.36676667
73158,2900682.6941
73159,5007410.94083333
73160,3016066.3319
73161,4059576.76733333
73162,3876502.0507
73163,3602919.1063
73164,3716692.0016
73165,3950817.60353334
73166,4376372.91386667
73167,4651976.59213333
73168,4004320.54196666
73169,5123953.14086667
73170,4141681.31923333
73171,3838266.8939
73172,3844876.9411
73173,3587509.9033
73174,3316826.06903333
73175,3772254.5318
73176,4072396.1441
73177,3853033.38786666
73178,3879249.7754
73179,4006246.1901
73180,4539137.19923333
73181,3620955.62056667
73182,4313000.1286
73183,4823384.1661
73184,3989293.44373333
73185,5090636.67313334
73186,4066140.66276667
73187,3166239.39246667
73188,3870768.8777
73189,3333503.98663333
73190,3974164.88493333
73191,4252154.66523334
73192,3110683.6966
73193,3270184.65283334
73194,4725474.18193333
73195,3993233.34516667
73196,3285544.87513333
73197,4113203.72176666
73198,3742776.49983333
73199,4164192.59946667
73200,3411192.29873333
73201,4311069.44216667
73202,4363602.87466666
73203,3772785.0553
73204,3718451.6869
73205,4606415.93333333
73206,3920809.59556667
73207,3168200.88686667
73208,3775124.0845
73209,3558421.52136667
73210,3761427.7979
73211,3879072.04833333
73212,3797921.05016667
73213,2399729.467
73214,2548619.48156667
73215,3917698.86113333
73216,4419821.22443333
73217,3459719.93193333
73218,3201727.2606
73219,4506976.9305
73220,4415060.3475
73221,3876627.25173333
73222,2991148.13303333
73223,4775414.248
73224,4140793.5472
73225,3451753.9012
73226,3356736.38383333
73227,4026564.20463333
73228,2976681.53603333
73229,3460873.83533333
73230,2770911.2703
73231,3405277.11263333
73232,4604896.06766667
73233,3457750.338
73234,3532650.08523333
73235,3976108.43313333
73236,2960759.6351
73237,3749367.12723333
73238,3919183.05276667
73239,2540740.98616667
73240,4449953.22836667
73241,2950454.54443333
73242,3776635.6411
73243,2892368.29
73244,3161402.64906667
73245,4034523.3726
73246,3809401.10153333
73247,2692914.8435
73248,2353277.3508
73249,4158260.19596667
73250,3419917.49903333
73251,4740336.58953333
73252,3660940.4495
73253,4199099.80633333
73254,4832374.0684
73255,3937858.2062
73256,4943237.70776667
73257,3356501.79783333
73258,4246413.95546667
73259,3538395.4383
73260,4258718.3691
73261,3403149.43626667
73262,3704020.78643334
73263,4317353.20213333
73264,3068435.19183333
73265,3229754.16396667
73266,4659748.02556667
73267,4705271.08283333
73268,3392607.41616667
73269,3726429.33363334
73270,4548220.86656667
73271,2486424.12573333
73272,4447937.39883334
73273,4851078.67263333
73274,3574614.83676667
73275,3328578.57356667
73276,2851093.10836667
73277,2268486.10386666
73278,3222687.9332
73279,3552541.65863333
73280,3445873.8468
73281,3581302.3202
73282,3268468.59723333
73283,3702145.36916667
73284,3585692.28913333
73285,4109226.81956667
73286,4749737.5184
73287,2558312.13306667
73288,3823111.40643333
73289,3383788.16676667
73290,4367732.89433333
73291,3641980.18466667
73292,3245937.7126
73293,3294474.72573333
73294,4376194.4274
73295,4140518.40116667
73296,4263325.23916667
73297,2347395.61423333
73298,3935472.36986667
73299,3432549.37293333
73300,4075811.2511
73301,4942048.48306667
73302,2273040.59046667
73303,3749963.7725
73304,3921807.47336667
73305,3885420.61726667
73306,3996337.7778
73307,4834298.65463333
73308,3543588.88073333
73309,3858694.5383
73310,3891129.4796
73311,4640048.20196667
73312,3782504.82546667
73313,2924240.8143
73314,3375473.1419
73315,4334561.9266
73316,3801890.15086667
73317,3848926.06606666
73318,3109178.5616
73319,4702418.5516
73320,4050956.43803334
73321,3684586.33443333
73322,3445113.06823333
73323,3349567.7194
73324,4627536.96556667
73325,2212778.54303333
73326,3899346.9813
73327,3561843.47123333
73328,4155434.93433333
73329,3534376.1274
73330,4309872.6412
73331,3656208.8801
73332,3387172.51216666
73333,3571901.02086667
73334,4203189.67246667
73335,4183116.07943333
73336,2478035.66116666
73337,4642964.4604
73338,3853164.92453333
73339,3998544.7072
73340,3904159.89543333
73341,3497440.0788
73342,3194792.409
73343,3275289.8509
73344,2350989.44876667
73345,2511608.40676667
73346,3612167.5366
73347,2814803.90696667
73348,4138057.74776667
73349,3695144.0687
73350,3982784.99643334
73351,3379352.20236667
73352,4933374.23283333
73353,4616562.33016666
73354,4424334.63713333
73355,2685214.05246667
73356,4679521.5737
73357,4037629.5539
73358,3251038.7647
73359,4002212.38793333
73360,3664293.47176667
73361,3481394.76123334
73362,3781527.506
73363,3405777.6005
73364,4052662.25923333
73365,3813220.66023333
73366,3941803.37073333
73367,3009548.18136667
73368,2637723.66403333
73369,4050030.4157
73370,3603387.98283333
73371,3514857.80936667
73372,4912630.85063333
73373,4062922.7999
73374,4492871.89493333
73375,3789661.54116667
73376,3979470.88386667
73377,3341392.7112
73378,3835701.82753333
73379,3634610.74466667
73380,3155892.46113333
73381,4386830.39403333
73382,3804591.936
73383,4290322.7561
73384,4186260.4927
73385,3923360.48853333
73386,4183711.60243333
73387,3659916.15693333
73388,3890895.31886667
73389,3495906.54006667
73390,4167342.62323333
73391,3609210.5754
73392,4045382.495
73393,4357997.25603334
73394,4394783.15133333
73395,4598743.12603333
73396,3666609.66703333
73397,3241867.81506667
73398,4249133.23736667
73399,4359534.8354
73400,3469427.69193334
73401,4514825.79206667
73402,4105425.86093334
73403,3480433.28933334
73404,4253076.8522
73405,3592597.80636667
73406,3905460.9141
73407,2379826.20043333
73408,4160226.60383333
73409,3367751.11116667
73410,4908623.23213333
73411,3585629.3144
73412,3557277.39663333
73413,2808568.71773333
73414,4499434.1233
73415,3418814.84636667
73416,4090217.48466667
73417,3773251.0803
73418,4729473.46076667
73419,3365487.81306667
73420,4781076.85773333
73421,4508152.00766667
73422,4898526.17506667
73423,3669646.72183333
73424,4407699.9197
73425,3447619.6705
73426,3592411.05916667
73427,2811572.73836667
73428,3515238.21656667
73429,4517760.31756667
73430,3542574.40243333
73431,3358841.74193333
73432,4113637.53433333
73433,3187894.63916667
73434,4016825.46053333
73435,3758434.54463334
73436,3893491.93316667
73437,3379774.36466667
73438,4090217.48466667
73439,3335182.3744
73440,4200494.86586667
73441,4232055.4276
73442,4611967.76343333
73443,3805038.5439
73444,3413049.6347
73445,2665057.8842
73446,3339192.56236667
73447,3869449.33416667
73448,2314216.85223333
73449,4391538.32103333
73450,4300734.2494
73451,3677722.20476667
73452,4437649.14436667
73453,2817487.74013333
73454,3591575.70556667
73455,4159903.0279
73456,3607630.87666667
73457,4475147.23276667
73458,3884174.24783333
73459,3594634.13913333
73460,3955558.19973333
73461,4055377.6236
73462,3882521.25496667
73463,3919323.2525
73464,4687130.18973334
73465,4302743.4752
73466,4018638.86666667
73467,3259942.22413333
73468,3739055.45216667
73469,3376118.16336667
73470,3673560.1482
73471,3502288.35323334
73472,4079850.74146667
73473,4053326.2715
73474,3899281.05526667
73475,3506787.87306667
73476,3989798.52256667
73477,4193932.1462
73478,2713311.28746667
73479,4737205.02873333
73480,4119578.18603333
73481,4220789.3201
73482,2560839.81206667
73483,4093731.58483333
73484,3548016.74453333
73485,3902321.3641
73486,3623177.66283334
73487,4226349.80496667
73488,4398590.4314
73489,3858914.69483334
73490,3773545.25516667
73491,4031280.07183333
73492,5058989.26346667
73493,3573897.64203333
73494,3688334.42443333
73495,3967535.56813333
73496,4490078.61696667
73497,4372451.33336667
73498,3238541.07666667
73499,3431369.9596
73500,4332732.92453333
73501,2491288.8156
73502,4004253.03953334
73503,2751929.8296
73504,3619486.24013333
73505,4271755.8991
73506,3508500.07503333
73507,4020944.91663333
73508,4624473.7722
73509,3502788.60743333
73510,2793073.34906667
73511,4695348.30213334
73512,2700408.11556667
73513,3738877.36273334
73514,4297379.6162
73515,4387097.3701
73516,4020217.21853333
73517,4078564.8031
73518,4485536.26856667
73519,3725741.42856667
73520,3066350.2116
73521,2991448.30423333
73522,4185689.30656666
73523,4713583.61576667
73524,4008082.92976667
73525,5353042.72123333
73526,4427262.91946667
73527,4002539.1789
73528,3620378.75856667
73529,3653441.28726667
73530,3588041.01156667
73531,4629838.93906667
73532,3976451.40266667
73533,3632036.5085
73534,4315754.7254
73535,3890885.88456667
73536,3571571.2661
73537,4416490.93673333
73538,3813430.1374
73539,4783390.85813333
73540,4283189.76626667
73541,3812959.23953333
73542,3743516.88463334
73543,3804383.03573333
73544,3606962.71546667
73545,3881034.7671
73546,3605387.2121
73547,3747615.49556667
73548,4134650.3528
73549,3265183.5924
73550,3880880.582
73551,3915092.78936667
73552,3629008.9323
73553,3816287.38606667
73554,4178925.07026667
73555,4025077.15566667
73556,3379724.40893333
73557,2620478.3375
73558,3787610.3816
73559,3625694.1519
73560,3634910.79786667
73561,4395432.76263333
73562,2819810.28656667
73563,4114986.9321
73564,3385328.89243333
73565,3134522.9667
73566,4644721.74966667
73567,4320990.71963333
73568,3512701.25706667
73569,4331867.6826
73570,4563610.60323333
73571,3091309.6101
73572,4543290.85226667
73573,3717659.1496
73574,4231036.94796667
73575,5074742.38273333
73576,3406036.31483334
73577,4408213.34563333
73578,4859071.72396666
73579,4644154.61276667
73580,3024415.8202
73581,4322215.04343333
73582,3706327.81356667
73583,4005966.254
73584,3807951.3995
73585,2377219.10066667
73586,3711324.93136667
73587,3793556.6153
73588,4239364.317
73589,3742475.98163333
73590,4049143.9296
73591,3105736.8804
73592,4411690.8086
73593,4462628.0988
73594,4253156.6924
73595,4891562.7604
73596,4492074.95523333
73597,3714152.05026667
73598,3969854.3853
73599,2927661.86566667
73600,3841146.94146667
73601,3733964.08646667
73602,3694817.7166
73603,3941419.10823333
73604,3937967.06283334
73605,4970935.08896667
73606,3250591.09283333
73607,3426561.97033333
73608,3947946.9303
73609,4600372.56103334
73610,4004841.8629
73611,4623703.4242
73612,4230155.0443
73613,3736952.30916667
73614,3225598.09843333
73615,4782997.33096667
73616,3076179.48506667
73617,3478373.58313333
73618,3971239.87946666
73619,4044217.58923334
73620,3131137.6593
73621,3895539.01353333
73622,3730093.88546667
73623,4302511.94163334
73624,4585433.35203333
73625,4122016.8312
73626,3446624.26836667
73627,4545958.58266667
73628,4004043.8933
73629,4465839.3967
73630,4381013.9736
73631,3660639.93126667
73632,3471343.55266667
73633,2365408.31643333
73634,3866410.17146667
73635,4602266.34573333
73636,4602052.81266667
73637,3874487.87083333
73638,4938226.07233333
73639,3810129.95593333
73640,4093217.8621
73641,4865870.1233
73642,4002669.96103334
73643,3521664.88733334
73644,4104575.92793334
73645,3746799.6108
73646,4415808.1987
73647,4728368.6403
73648,2402891.572
73649,4080992.2897
73650,3569100.0523
73651,4100989.62873333
73652,3833430.805
73653,4087621.20246667
73654,4462747.9836
73655,3477207.5368
73656,4316614.43763333
73657,3991923.93923334
73658,2745027.84106667
73659,3297642.31733333
73660,3541629.29743333
73661,3484393.77403333
73662,3041861.6311
73663,4572913.88743334
73664,3451863.18316667
73665,2876844.99856667
73666,3359469.3072
73667,4880958.94866666
73668,3825839.52066666
73669,2804472.57853333
73670,3600293.3329
73671,4622729.6218
73672,3707858.4344
73673,3110789.76333334
73674,3366933.64403333
73675,4001970.44866667
73676,3305935.63903333
73677,4182714.14433334
73678,4060665.54996667
73679,3878801.639
73680,4737334.9801
73681,4677338.99713333
73682,4377365.1944
73683,4472621.47006667
73684,4710074.49616667
73685,3460199.54226667
73686,3281981.415
73687,3277259.45193333
73688,3721242.28223334
73689,3157371.7296
73690,4198361.29796667
73691,4488820.09933333
73692,2092696.5582
73693,2297598.1869
73694,3820884.37943334
73695,3207998.4534
73696,3526999.59993333
73697,4371544.74543333
73698,5138701.7658
73699,3674926.48903333
73700,3345961.7619
73701,3699538.24173333
73702,3623401.59123333
73703,3026336.65606667
73704,4070433.2451
73705,3680881.09656667
73706,4239111.72146667
73707,3636695.4819
73708,4533001.87236667
73709,4034834.42616667
73710,2621253.09316667
73711,4546381.74703333
73712,3905292.3658
73713,3434079.29806667
73714,3579379.2187
73715,2691675.94323333
73716,2954345.65276667
73717,3104871.50566667
73718,4182349.1386
73719,3620494.5334
73720,4608779.9435
73721,4578142.92476667
73722,3353394.82473333
73723,4160731.294
73724,3645346.6228
73725,4378171.99493333
73726,4705448.71156667
73727,2687520.6079
73728,3403249.3805
73729,4261528.447
73730,3516184.8513
73731,4795094.34593333
73732,4578615.93116667
73733,3923103.71363334
73734,3974945.81883333
73735,4405868.00323333
73736,3882859.63673333
73737,3768134.99676667
73738,3855093.56476667
73739,4026100.88523334
73740,3528395.9297
73741,3848439.96613334
73742,2354735.41353333
73743,4043182.72303334
73744,4349154.87996667
73745,3331529.87276667
73746,2304813.82966667
73747,3801106.7033
73748,3594617.60526667
73749,3748726.0674
73750,2623165.12603333
73751,3369975.03303333
73752,3810737.2074
73753,3071417.40233333
73754,3603621.13513333
73755,3602674.0313
73756,2492799.90446667
73757,4852736.53816666
73758,3435450.39793333
73759,4536294.7609
73760,4122340.66633333
73761,2340336.92423333
73762,4054752.8375
73763,4557269.21123333
73764,4315989.44403333
73765,3310695.47896667
73766,3506658.12613333
73767,4934994.8167
73768,2716607.17663333
73769,4567607.53226667
73770,4224379.06096667
73771,3998842.2522
73772,3648214.1846
73773,4019994.4426
73774,2477746.36186667
73775,3916080.5266
73776,3918386.756
73777,4408102.41576667
73778,3984328.7983
73779,3976221.09483333
73780,4200110.0301
73781,4324795.0258
73782,3352589.54483333
73783,3802860.5751
73784,3738233.74056667
73785,3512654.47943333
73786,3896756.8686
73787,4013846.1703
73788,4323748.68566667
73789,4061310.401
73790,4111482.12563333
73791,2870625.133
73792,3369911.354
73793,3863405.9555
73794,3829708.3203
73795,2976374.04073333
73796,3192528.4871
73797,3038908.5652
73798,3873756.18836667
73799,2296582.96746667
73800,4528787.1847
73801,3788604.03223333
73802,4058140.2247
73803,2189256.95976667
73804,3881706.40173333
73805,4571974.11226667
73806,4411734.2005
73807,2464964.6279
73808,3316718.6265
73809,2858510.4539
73810,3609854.4193
73811,3281478.79773333
73812,4617206.3533
73813,3575081.55273333
73814,2920739.21663333
73815,3587116.90233333
73816,4333581.02073333
73817,3495432.35046667
73818,4059110.38993333
73819,4547717.664
73820,4459510.57533333
73821,3835405.83016667
73822,3985315.70593333
73823,3540502.84286667
73824,4751548.87643334
73825,4417465.05396667
73826,4159980.45053333
73827,4229901.823
73828,2727508.0374
73829,4517140.12356667
73830,4364234.7143
73831,4690101.2206
73832,3769222.27666667
73833,4577133.9511
73834,3869158.16413333
73835,3217751.24356667
73836,4720670.03393333
73837,3231452.9898
73838,3709535.2201
73839,2582232.05643333
73840,3716696.4119
73841,4715294.0119
73842,4351740.21163333
73843,4774068.3174
73844,4149454.55563333
73845,3917245.80696667
73846,3819481.46613333
73847,3884968.77663333
73848,4496302.94536667
73849,2888854.2292
73850,3962168.17223333
73851,4491560.6625
73852,4754692.52746667
73853,4206286.6127
73854,3434207.6559
73855,4666287.73253333
73856,4050641.25476667
73857,3675576.28563333
73858,4387269.66616667
73859,3421479.79923333
73860,4029013.12933333
73861,4031815.10083333
73862,3611012.3562
73863,4025166.93323333
73864,4496454.83726667
73865,3349128.26393333
73866,2396351.85853333
73867,3777048.18366666
73868,4142327.92506667
73869,3942524.31606667
73870,3888218.4773
73871,3898847.29033333
73872,4428866.63086666
73873,4535616.29883333
73874,3881340.54136667
73875,4361735.37783333
73876,2449342.20536667
73877,3402781.3257
73878,2435960.0501
73879,4074505.12326667
73880,3520657.4794
73881,4694968.30166667
73882,3375594.66143334
73883,3485696.51093334
73884,3563999.46066667
73885,3672168.14536667
73886,3263242.8825
73887,4545205.18436666
73888,2856927.44406667
73889,3249707.90933334
73890,3292441.78316667
73891,3837912.58796667
73892,3528267.5649
73893,3230385.0121
73894,3328774.4629
73895,4469256.22253333
73896,3623272.64993333
